NoEssai,NoBloc,NoTraitement,clr_N,clr_P,clr_K,clr_Ca,clr_Mg,clr_Fv,RendVendable,rv_cut,yieldClass,Cultivar,Maturity5,pred_yield
47,3,15,0.7471903343127342,-1.8758501956244635,-0.0909166914668087,-0.833196560604399,-1.2568109872182407,3.3095841006011772,24.33035714,33.12292,LY,Coastal Russet,mid-season,LY
47,3,6,0.4738888812285089,-1.779374656432826,0.3508392106204332,-1.045405481352625,-1.445883047949751,3.44593509388626,26.91826087,33.12292,LY,Coastal Russet,mid-season,LY
47,3,7,0.45269824832945416,-1.8810294920204451,0.44972647794029674,-0.9937262970195424,-1.3301985336407554,3.3025295964109938,22.83809524,33.12292,LY,Coastal Russet,mid-season,LY
47,3,8,0.37777780514057024,-1.8921753473032648,0.4912618423198758,-1.0871102505393337,-1.4693184964832313,3.579564446865386,42.44588235,33.12292,HY,Coastal Russet,mid-season,LY
47,3,19,0.37777780514057024,-1.8921753473032648,0.4912618423198758,-1.0871102505393337,-1.4693184964832313,3.579564446865386,28.86703297,33.12292,LY,Coastal Russet,mid-season,LY
47,3,20,0.494700686377763,-1.754675402830593,0.3516735917691669,-1.017076459699814,-1.3925607355960428,3.317938319979523,18.96883117,33.12292,LY,Coastal Russet,mid-season,LY
48,1,5,0.5548570997628897,-2.1258904188113115,0.4812338637009379,-0.9259256358829142,-1.7612473052234026,3.7769723964537985,9.9408,24.604025002500002,LY,Aquilon,mid-season,HY
48,1,11,0.5826042222066872,-2.090431461050421,0.530020680733803,-0.8330707833064239,-1.7632185498420045,3.5740958912583585,18.312,24.604025002500002,LY,Aquilon,mid-season,LY
48,2,1,0.49471574573865507,-2.4679766737371356,0.639169187187759,-0.7250073686785132,-1.9715397874232448,4.03063889691248,11.15153846,24.604025002500002,LY,Aquilon,mid-season,LY
48,2,2,0.752708636750294,-1.62683749737988,0.4618206994048797,-1.127185174212015,-1.9269420898302179,3.466435425266934,22.11142857,24.604025002500002,LY,Aquilon,mid-season,HY
48,2,5,0.3667365378683396,-2.0198093066741247,0.6068562906459705,-0.9097683221823916,-1.7761872240163736,3.7321720243585825,15.17615385,24.604025002500002,LY,Aquilon,mid-season,LY
48,2,8,0.4933173979080716,-2.208301912863848,0.3112538723373266,-0.6706079052885885,-1.574578152774703,3.6489167006817427,20.79384615,24.604025002500002,LY,Aquilon,mid-season,LY
48,3,9,0.5783423472618048,-2.1314840532416617,0.4785857395003452,-0.6963995279523387,-1.7950118166204487,3.565967311052299,10.7256,24.604025002500002,LY,Aquilon,mid-season,HY
49,1,1,0.5640914449811811,-2.1626338604654194,0.6826764052996257,-0.609948764623768,-2.0334221289854133,3.559236903793797,16.63259259,24.604025002500002,LY,Aquilon,mid-season,HY
49,2,2,0.821771588762302,-1.8581343130931103,0.2860274192678971,-0.9008355574915781,-1.8126719390163535,3.4638428015708387,28.97583333,24.604025002500002,HY,Aquilon,mid-season,HY
49,2,3,0.8479745101080147,-1.7368698150163584,0.19435578235603357,-0.8924916647324896,-1.8674899974334225,3.4545211847182227,20.52833333,24.604025002500002,LY,Aquilon,mid-season,HY
49,2,7,0.9661702795784857,-1.582564411743487,0.11721266777291772,-1.0151866184725753,-1.9789796843317333,3.493347767196392,26.9775,24.604025002500002,HY,Aquilon,mid-season,HY
49,3,6,0.8208120155650263,-2.018600560876866,0.38705671725699364,-0.8644184210539461,-1.836279004082912,3.511429253191701,27.97666667,24.604025002500002,HY,Aquilon,mid-season,HY
50,1,1,0.6733376708006489,-1.9734279685504403,0.6333684988465969,-0.7694551642245044,-2.0912110042068233,3.5273879673345183,20.928,33.12292,LY,Coastal Russet,mid-season,LY
50,1,12,0.6733376708006489,-1.9734279685504403,0.6333684988465969,-0.7694551642245044,-2.0912110042068233,3.5273879673345183,15.48492063,33.12292,LY,Coastal Russet,mid-season,LY
50,1,2,0.7818616783948351,-1.4281138103081314,0.15275072968191283,-1.056064699119811,-1.8406460856393885,3.3902121869905835,41.13565217,33.12292,HY,Coastal Russet,mid-season,LY
50,1,15,0.688108834612561,-1.8927059023219415,0.6309152596467493,-0.8207618607359932,-2.1629962320618534,3.557439900860476,32.25510204,33.12292,LY,Coastal Russet,mid-season,LY
50,1,17,0.6587590491201314,-1.8278506950335411,0.44474368427682176,-0.7757584220003246,-1.974454169225417,3.4745605528623265,25.82261905,33.12292,LY,Coastal Russet,mid-season,LY
50,1,19,0.6665928631440723,-1.6191851115335925,0.415520536304852,-0.771887251146389,-2.0499680276260466,3.3589269908571038,36.08907563,33.12292,HY,Coastal Russet,mid-season,LY
50,1,10,0.9165095447456766,-1.2093081587243102,-0.14941038223689107,-0.8602571398962366,-2.211460181204858,3.5139263173166184,37.34434783,33.12292,HY,Coastal Russet,mid-season,LY
50,2,3,0.7228328701808651,-2.334239881435297,0.7627139191860763,-0.8253431982230741,-1.943373572748285,3.617409863039712,41.02363636,33.12292,HY,Coastal Russet,mid-season,LY
50,2,4,0.8096947236982719,-1.3623324188105888,0.3513386134460297,-1.2683034691623125,-1.9874261361255185,3.4570286869541205,35.9226087,33.12292,HY,Coastal Russet,mid-season,HY
50,2,8,0.80373936270618,-1.3460829757354555,0.20955223070566875,-0.8642448888427166,-2.088020320464832,3.285056591631156,36.16235294,33.12292,HY,Coastal Russet,mid-season,LY
50,2,20,0.8895561976346285,-1.7007109678111982,0.676775433355965,-1.3964995934082065,-2.041637554781791,3.5725164850105995,15.65793651,33.12292,LY,Coastal Russet,mid-season,HY
50,3,1,0.6351344895094742,-1.810829186329919,0.5062339258447799,-1.08691034710322,-1.6389789294032595,3.3953500474821423,24.49904762,33.12292,LY,Coastal Russet,mid-season,LY
50,3,12,0.6351344895094742,-1.810829186329919,0.5062339258447799,-1.08691034710322,-1.6389789294032595,3.3953500474821423,17.24835165,33.12292,LY,Coastal Russet,mid-season,LY
50,3,11,0.6708849974480922,-1.9026615212106557,-0.0014682109371388918,-0.8177480769007084,-1.2301336278534465,3.2811264394538586,46.434,33.12292,HY,Coastal Russet,mid-season,LY
50,3,22,0.6708849974480922,-1.9026615212106557,-0.0014682109371388918,-0.8177480769007084,-1.2301336278534465,3.2811264394538586,32.77785714,33.12292,LY,Coastal Russet,mid-season,LY
51,1,8,0.7607173616076057,-1.9223568534244269,0.6877129393175792,-1.3071712143341934,-1.6794106748140374,3.460508441647472,22.47102,29.8710452,LY,AC Belmont,early,LY
51,1,9,0.7516367101496235,-1.8879188342064892,0.6571563370479634,-1.2796710974330305,-1.6601349033357775,3.4189317877777086,30.15441,29.8710452,HY,AC Belmont,early,LY
51,2,5,0.7097651097214106,-2.0405282977231476,0.6749020106766852,-1.2295980815068184,-1.5636042256328384,3.449063484464704,25.98453,29.8710452,LY,AC Belmont,early,LY
51,2,10,0.7341838470191351,-2.0606925287386266,0.730658469956678,-1.280533971189051,-1.64517708477696,3.521561267728829,22.93434,29.8710452,LY,AC Belmont,early,HY
52,1,5,0.651111179717192,-1.9825308165487132,0.2802480260449127,-0.828568432797439,-1.506448141226596,3.3861881848106443,30.44184,30.659018009,LY,Yukon Gold,mid-season,LY
52,1,6,0.6445848036343653,-1.8716443172826764,0.3281023294862533,-0.9373350799058429,-1.595390940654518,3.4316832047224213,32.185296,30.659018009,HY,Yukon Gold,mid-season,LY
53,1,8,0.841009722010361,-1.646816637880974,0.39235100466092154,-1.283148658451271,-1.6825347204830532,3.3791392901440145,43.18314,45.0684234,LY,Argos,late,LY
53,1,9,0.849935573877572,-1.7754573935436282,0.3716427966100224,-1.1656918219227341,-1.662128708236625,3.381699553215394,42.087045,45.0684234,LY,Argos,late,LY
53,1,10,0.7627723507466282,-1.6334686619557157,0.5877091564029961,-1.3367367539840167,-1.8121604506990918,3.4318843594892003,50.33028,45.0684234,HY,Argos,late,LY
53,2,2,0.6870853900402718,-1.8578574731917876,0.6415271957768653,-1.3570821852792991,-1.6549166291950974,3.5412437018490475,42.19215,45.0684234,LY,Argos,late,HY
53,2,4,0.8270598983364845,-1.7694642470644175,0.6866634381735395,-1.5420744048687562,-1.6493199352223544,3.447135250645506,39.18915,45.0684234,LY,Argos,late,LY
54,1,1,0.7850894595202189,-1.8924216140173198,0.2043114247725768,-1.0789107512074998,-1.448929110319917,3.4308605912519403,25.00801875,29.8710452,LY,AC Belmont,early,HY
54,1,3,0.7133586550935704,-1.9797658957919642,0.7171110047121205,-1.232551493961743,-1.734643437758979,3.516491167706992,22.129965,29.8710452,LY,AC Belmont,early,LY
54,1,6,0.619648073227236,-2.06699821921182,0.6870370951322129,-1.104722374095842,-1.6230668302758602,3.488102255224074,32.16213,29.8710452,HY,AC Belmont,early,HY
54,2,1,0.678708495984806,-1.9739773466319894,0.5889456676843148,-1.2295368716844939,-1.5340260624526554,3.4698861171000166,26.3738475,29.8710452,LY,AC Belmont,early,HY
54,2,2,0.7079077289981033,-2.0251602350793942,0.7202774980944358,-1.2110604441017867,-1.6886879984581813,3.4967234505468228,28.30113,29.8710452,LY,AC Belmont,early,HY
54,2,5,0.7470708415678491,-2.056289539338686,0.6416082902995064,-1.222063760518835,-1.6407740953770196,3.5304482633671843,24.3468225,29.8710452,LY,AC Belmont,early,HY
54,2,7,0.6923000592337347,-2.1416260432275673,0.5103346912235995,-1.0230130878527874,-1.4792505213343756,3.4412549019574,25.04502,29.8710452,LY,AC Belmont,early,LY
55,1,1,0.7213027299812302,-2.012879233468807,0.5586418891559641,-1.2777678538098298,-1.5077842844118017,3.518486752553243,68.1756075,32.6,HY,Superior,early mid-season,HY
55,1,4,0.6895813632963899,-2.071961731502159,0.694928969622985,-1.2644041997644684,-1.5611361077361674,3.512991706083417,51.486435,32.6,HY,Superior,early mid-season,HY
55,2,2,0.7000476155514361,-2.0787716564389807,0.7452080116702895,-1.310401054641448,-1.5932638406572806,3.537180924515983,54.9549,32.6,HY,Superior,early mid-season,HY
57,1,1,0.8613888526864755,-1.8389651417812636,0.4834225785089612,-1.251178476879145,-1.8142725291908923,3.559604716655864,32.93433,54.849089601,LY,Estima,mid-season,HY
57,1,3,0.9402838570963219,-1.9698610864567097,0.39557191019699944,-1.174059751836681,-1.6889587009903075,3.4970237719903783,39.69537,54.849089601,LY,Estima,mid-season,LY
57,1,4,0.9610807384771989,-1.9169646486440777,0.4573446251484139,-1.1984996600998428,-1.7963366608554625,3.493375605973771,35.60271,54.849089601,LY,Estima,mid-season,LY
59,1,1,0.8650031131899829,-1.9600455021081924,0.5980933863508171,-1.2817134073333882,-1.8228443805947077,3.6015067904954914,20.32173,20.55339,LY,Kanona,mid-season,HY
59,1,5,0.859902058420317,-2.0496396155835677,0.6256207626956516,-1.193167378920323,-1.8460406603423283,3.6033248337302513,17.42598,20.55339,LY,Kanona,mid-season,HY
60,1,1,0.93226453168521894,-1.8426651982565354,0.6370195075503129,-1.5472009853626996,-1.9761965908810581,3.7967787352647604,26.70525,31.640963640000002,LY,Nordonna,mid-season,LY
60,1,5,0.9415830506064786,-1.900232890658724,0.6671174283403505,-1.474148495347824,-1.964771411796296,3.730452318856019,22.62546,31.640963640000002,LY,Nordonna,mid-season,HY
61,1,4,0.9994814868079267,-1.9536312005140029,0.551190758974939,-1.4922856340113815,-1.8869398260153303,3.782184414757852,41.207166,39.983704574,HY,Pike,mid-season,LY
62,1,4,0.9668480490537275,-2.1034418310030447,0.5617266426158998,-1.4102946504430993,-1.7103992428934371,3.6955610326699557,31.10679,42.9183888,LY,Reba,mid-season,LY
64,1,2,0.7136867339948649,-2.2287259020263432,0.5652667288765918,-1.0441711835575083,-1.6156214291399342,3.609565051852327,28.86741,29.5,LY,Shepody,mid-season,LY
66,1,1,0.8119028307265084,-1.91209791278534,0.6992686166847326,-1.3113240523564098,-1.9419508759350217,3.6542013936655318,43.87383,32.6,HY,Superior,early mid-season,HY
67,1,3,0.8170375896509192,-2.074511925595149,0.28691366742183044,-1.0384199939083727,-1.5105764765152099,3.5195571389459834,27.51606,30.659018009,LY,Yukon Gold,mid-season,HY
68,1,3,0.7849402606260072,-2.034253700889757,0.6095542314840996,-0.8815741909513712,-2.139614216547583,3.660947616278605,48.22222222,32.6,HY,Superior,early mid-season,HY
68,1,9,0.9303010762982278,-1.9485348651357728,0.4782641538449468,-1.092062628472528,-2.08668520361659,3.718717467081714,49.38888889,32.6,HY,Superior,early mid-season,HY
68,2,2,0.7135969804312752,-2.097366299352282,0.7115900670583741,-0.860603672203355,-2.1743273404884103,3.707110264554399,46.58333333,32.6,HY,Superior,early mid-season,HY
68,2,4,0.7825440379713724,-2.070551475220073,0.6165920410628236,-0.9835000089530395,-2.0038601007214005,3.658775505860316,50.25,32.6,HY,Superior,early mid-season,HY
68,2,5,0.7035336883242809,-2.1558059603241557,0.6819220640865873,-0.9030429918287877,-2.0127051166834824,3.686098316425555,42.55555556,32.6,HY,Superior,early mid-season,HY
68,3,8,0.8160477420596082,-2.0049342401967465,0.6576535868287063,-1.0116824671864624,-2.14803508383742,3.6909504623323146,49.25,32.6,HY,Superior,early mid-season,HY
69,1,2,0.6177515427685143,-1.9568942417743558,0.4560389083885559,-0.814796841166507,-2.0622547574321817,3.7601553892159725,38.88888889,33.258387977,HY,Snowden,late,HY
69,1,7,0.8173498554888963,-1.903546768768817,0.46641372669799974,-0.9812137224386985,-2.1042174642309677,3.705214373251588,39.94444444,33.258387977,HY,Snowden,late,HY
69,2,1,0.5774393744204849,-2.061088714642595,0.5374772536179266,-0.6747943535227043,-2.1380497557787232,3.759016195905611,36.55555556,33.258387977,HY,Snowden,late,HY
69,2,7,0.7816257450382507,-1.9648176970972084,0.5227735180614608,-0.8240939230789719,-2.2207510712344094,3.7052634283108783,37.27777778,33.258387977,HY,Snowden,late,HY
69,2,8,0.8337177144424128,-1.8976938365729716,0.5433348070429749,-1.0121747633655702,-2.1753255731712504,3.708141651624401,38.02777778,33.258387977,HY,Snowden,late,HY
69,2,9,0.8106927663665142,-2.0540664156729247,0.6093230146018649,-0.8780674633893946,-2.1632657076379167,3.6753838057318546,36.19444444,33.258387977,HY,Snowden,late,HY
69,3,4,0.789547395015429,-1.8490896782372666,0.5244471507290633,-0.9566095950568299,-2.2399559869242784,3.7316607144738825,37.25,33.258387977,HY,Snowden,late,HY
69,3,6,0.8259985348750538,-1.8735845485947222,0.6403096380665301,-1.0692117329245527,-2.2218912428629385,3.6983793514406305,34.30555556,33.258387977,HY,Snowden,late,HY
70,1,4,0.8975824295662886,-1.7061906796027073,0.5071632796633954,-1.2150701269160495,-2.1616662082855336,3.6781813055746033,37.61111111,33.3,HY,Kennebec,mid-season,HY
70,1,6,0.8804227232933033,-2.111455980944698,0.5862848504986506,-0.9751033642937408,-2.111455980944698,3.731307752391182,35.33333333,33.3,HY,Kennebec,mid-season,HY
70,2,1,0.8008939608685859,-1.8703245901869958,0.639521007948257,-1.1183369096041171,-2.1887783213055303,3.7370248522798013,35.63888889,33.3,HY,Kennebec,mid-season,HY
70,2,5,0.8645097154806223,-1.8454434357676734,0.5627878463613589,-1.138111620215772,-2.1426949592356057,3.6989524533770686,41.13888889,33.3,HY,Kennebec,mid-season,HY
70,3,1,0.8333886620835806,-1.9741427363402928,0.6039820422798088,-1.0647724473107112,-2.163384735978821,3.764929215266438,34.36111111,33.3,HY,Kennebec,mid-season,HY
70,3,6,0.8083360435041338,-1.9439726647813154,0.5997744850296187,-0.9745721075932114,-2.144643360243466,3.6550776040842425,37.16666667,33.3,HY,Kennebec,mid-season,HY
71,1,1,0.5247689383296499,-1.9624787191603237,0.8159522787036857,-0.755385787498144,-2.292720406030901,3.6698636956560353,28.82513661,32.6,LY,Superior,early mid-season,LY
71,1,4,0.6705376723888978,-1.952986099958328,0.336353766285697,-0.7947817140879723,-1.7619308631956185,3.5028072385673217,37.59562842,32.6,HY,Superior,early mid-season,LY
71,1,8,0.7119651276355139,-1.7806354252612682,0.4246863623075705,-0.8692346786813046,-2.093010110303421,3.6062287243029076,34.9726776,32.6,HY,Superior,early mid-season,LY
71,3,1,0.4154129527293242,-2.097973168380545,0.5434622836396814,-0.7986901842502836,-1.670529153553605,3.6083172698154273,26.39344262,32.6,LY,Superior,early mid-season,LY
71,3,3,0.6430722235157016,-1.9586159595915924,0.3412627718047099,-0.6716940722849061,-1.8806544181218805,3.526629454677966,36.74863388,32.6,HY,Superior,early mid-season,HY
71,3,6,0.5322929717228795,-2.065379141729525,0.28984968474994277,-0.5172417551592199,-1.6509453636385993,3.411423604054523,42.34972678,32.6,HY,Superior,early mid-season,LY
71,3,7,0.8120779976577834,-1.909969027373759,0.48010351974340226,-0.8803496101926007,-2.1331125786879688,3.6312496988531424,30.81967213,32.6,LY,Superior,early mid-season,HY
72,1,1,0.44546623571588295,-1.8861527251244508,0.7529046044908076,-0.9121031590981032,-2.0005630763021958,3.60044812031806,29.42622951,33.3,LY,Kennebec,mid-season,LY
72,1,2,0.5237156288687248,-1.8105366373776932,0.4963868572149508,-0.9117902151544475,-1.7473577357561614,3.449582102204626,40.92896175,33.3,HY,Kennebec,mid-season,LY
72,2,1,0.3946022759728538,-1.9422462079870453,0.6824223841761135,-0.7971139036840427,-1.9422462079870453,3.604581659509163,24.75409836,33.3,LY,Kennebec,mid-season,LY
72,2,5,0.6131720974838584,-1.839364394495889,0.3328588806349133,-0.6155889628737734,-1.9324548175619007,3.4413771968127898,44.07103825,33.3,HY,Kennebec,mid-season,LY
72,2,8,0.46918783679646703,-1.9626179002938389,0.7095002915823079,-0.8640056116257289,-1.9626179002938389,3.6105532838346295,30.05464481,33.3,LY,Kennebec,mid-season,LY
72,3,6,0.6530674716141252,-1.9367926342500037,0.41347458955911165,-0.7007804761794518,-1.8061724518329396,3.3772035010891566,41.28415301,33.3,HY,Kennebec,mid-season,LY
73,1,1,0.5439754735878939,-1.9211285489039267,0.6771943173741164,-0.7653578463958683,-2.1893925354986066,3.6547091398363913,21.12021858,32.6,LY,Superior,early mid-season,LY
73,1,5,0.6573162232414935,-1.9098285247834785,0.49324810675688946,-0.8802091076023202,-1.9994406834731655,3.63891398586058,25.95628415,32.6,LY,Superior,early mid-season,LY
73,2,5,0.6502944653894627,-1.9800671572582424,0.5098772865597154,-0.7944434916005023,-2.0108388159249952,3.625177712834561,21.2295082,32.6,LY,Superior,early mid-season,LY
73,2,7,0.7692818201705198,-1.869775509444739,0.3534245542947412,-0.8629707700297522,-1.9810011445549631,3.5910410495641933,25.79234973,32.6,LY,Superior,early mid-season,LY
73,3,2,0.6705103543364732,-1.9183272182997588,0.5424818799091806,-0.8487024665049012,-2.0724778981270178,3.6265153486860227,19.23497268,32.6,LY,Superior,early mid-season,LY
73,3,4,0.747949901821412,-1.9177756748760078,0.4297311055095494,-0.7924951391257369,-2.0321860260537528,3.5647758327245347,33.66120219,32.6,HY,Superior,early mid-season,LY
74,1,3,0.6865865821529051,-1.982323710612035,0.5225836058826352,-0.8344403729371423,-2.013095369278788,3.620689264792424,37.81420765,32.6,HY,Superior,early mid-season,LY
74,1,5,0.6321250604677879,-1.9866384498076561,0.6434502098248416,-0.7795455181454765,-2.156537486603054,3.6471461842635557,37.78688525,32.6,HY,Superior,early mid-season,HY
74,2,1,0.5483326285135881,-1.8720355001368412,0.5334069782969126,-0.7734232114687312,-2.0882586086064774,3.6519777134015494,28.57923497,32.6,LY,Superior,early mid-season,LY
74,2,6,0.6470438260812132,-1.9036341372749908,0.5500895850763214,-0.8590890698771565,-1.9858722355119625,3.5514620315065737,33.7704918,32.6,HY,Superior,early mid-season,HY
74,2,9,0.7673674727540933,-1.8423047847014211,0.5798635244531556,-0.9534130270153809,-2.195126159324164,3.643612973833716,35.0273224,32.6,HY,Superior,early mid-season,HY
74,3,1,0.506273389079027,-1.8754490244737423,0.7359175049963302,-0.8479326574893631,-2.2237557187419585,3.7049465066297085,29.3442623,32.6,LY,Superior,early mid-season,LY
74,3,6,0.7127735048294865,-1.8993949245694406,0.5759422742024087,-0.9114482037888507,-2.1225384758836503,3.6446658252100463,34.80874317,32.6,HY,Superior,early mid-season,HY
74,3,7,0.722743200327586,-1.9493749915485608,0.592690072079388,-0.9113873246968862,-2.0745381345025673,3.619867178341037,32.21311475,32.6,LY,Superior,early mid-season,HY
74,3,9,0.7661400471341615,-1.7968349760236575,0.40890029098047087,-0.9944885034987201,-2.0264094176681575,3.6426925590759027,34.18032787,32.6,HY,Superior,early mid-season,HY
75,1,3,0.6102985028573666,-1.8911374488818438,0.5790784854961526,-0.8093322785301154,-1.9964979645396705,3.507590703598105,25.16393443,33.3,LY,Kennebec,mid-season,LY
75,1,8,0.712641499290509,-1.9155343301372159,0.584410197015325,-0.9576945953501883,-2.1162050255993665,3.692382254780938,32.45901639,33.3,LY,Kennebec,mid-season,LY
75,3,1,0.48579497243933556,-1.9221506362125367,0.6080126051635846,-0.6614824882100554,-2.1044721930064916,3.5942977398261653,15.51912568,33.3,LY,Kennebec,mid-season,HY
75,3,2,0.5060236700556637,-1.9297802667246042,0.6039165472328278,-0.6914060356813359,-1.9550980747088946,3.466344159826344,26.50273224,33.3,LY,Kennebec,mid-season,LY
75,3,9,0.6789904331480168,-1.8117133343243093,0.49319464008587577,-0.7688924052846153,-2.107177547218145,3.515598213593177,24.23497268,33.3,LY,Kennebec,mid-season,LY
86,10000,1,0.6185947827011282,-2.335198801632532,0.5748199536474288,-1.5730587495856359,-0.6906695693871621,3.4055123842567743,30.9,32.6,LY,Superior,early mid-season,LY
86,10000,2,0.6242322388720631,-2.3084418987147908,0.6946704821368228,-1.7756373682300248,-0.7064389647682088,3.4716155107041398,23.8,32.6,LY,Superior,early mid-season,LY
86,10000,4,0.645856662095007,-2.3172048291694347,0.6641387069324565,-1.6240576486094893,-0.789596934982967,3.4208640437344253,25.5,32.6,LY,Superior,early mid-season,LY
86,10000,6,0.6559174369425782,-2.2274856516374926,0.44666299778903573,-1.5660871693921279,-0.6892752484917604,3.380267634789766,25.2,32.6,LY,Superior,early mid-season,LY
86,10000,7,0.6743685126217525,-2.186966192419867,0.6372945403642354,-1.7131818403342254,-0.7931246256645932,3.3816096054326974,32.2,32.6,LY,Superior,early mid-season,LY
87,1,2,0.6716554336129557,-1.6982217389358438,0.2807492723803571,-1.1641392530055863,-1.5525099277544503,3.4624662137025704,25.90601093,36.197814209,LY,FL 1533,mid-season,LY
87,1,6,0.5121218352725347,-1.875493506906086,0.27917145601133697,-1.1576537137557694,-1.3016930839787073,3.5435470133566898,26.25136612,36.197814209,LY,FL 1533,mid-season,LY
87,1,7,0.5930329330151958,-1.8575889499171128,0.0787517481220501,-1.0491309228461727,-1.1983433210328487,3.433278512658887,34.86338798,36.197814209,LY,FL 1533,mid-season,LY
87,1,13,0.6798259937305113,-1.6661668387710318,0.32046140330306594,-1.2308487675131863,-1.5146169406438315,3.4113451498944727,30.50054645,36.197814209,LY,FL 1533,mid-season,LY
87,2,2,0.5315528228621567,-1.7844117521012826,0.16731236681945028,-1.1015210717085266,-1.2335807937215928,3.4206484278497973,37.97814208,36.197814209,HY,FL 1533,mid-season,LY
87,2,3,0.5637174854117384,-1.5497228254402273,0.199477029369032,-1.287358560972736,-1.3813875106210123,3.4552743822532066,31.69617486,36.197814209,LY,FL 1533,mid-season,LY
87,2,7,0.6609484896677595,-1.5742368499076824,0.07029238233768753,-1.2955234474386619,-1.3654820360455724,3.50400146138647,36.17486339,36.197814209,LY,FL 1533,mid-season,LY
87,2,9,0.7308540611801937,-1.6460430647784028,0.14571640444965173,-1.2525541477169542,-1.3947286364974971,3.416755383363008,40.06338798,36.197814209,HY,FL 1533,mid-season,HY
87,2,13,0.9069004254528861,-1.4089298942911799,0.18590921872176747,-1.4089298942911799,-1.7112107661641134,3.4362609105718183,37.23497268,36.197814209,HY,FL 1533,mid-season,LY
87,2,16,0.6315643157077369,-1.771228037703334,0.2083931686942906,-1.16146246608244,-1.313803190664459,3.4065362100482064,39.19562842,36.197814209,HY,FL 1533,mid-season,HY
87,2,18,0.6452394906451882,-1.7586378538307295,0.09139052352130106,-1.007221765146809,-1.3939947402428206,3.423224345053867,42.27759563,36.197814209,HY,FL 1533,mid-season,HY
87,2,23,0.729927670475158,-1.643708779929788,0.30479540430257135,-1.269015330488378,-1.5566974029401588,3.4346984385805936,39.09071038,36.197814209,HY,FL 1533,mid-season,LY
87,3,1,0.4991489910740765,-1.9073565567975739,0.23985759996398404,-0.9113984221895479,-1.4014209183257749,3.4811693062748357,26.15300546,36.197814209,LY,FL 1533,mid-season,LY
87,3,2,0.6269377453400282,-1.4876220554433845,0.1970392782283037,-1.329017025266746,-1.4568503967766309,3.4495124539184254,34.59453552,36.197814209,LY,FL 1533,mid-season,LY
87,3,3,0.8071765050227424,-1.8373370369766806,0.23409378095707645,-1.1548851455334828,-1.4389893966373806,3.389941293167724,37.14754098,36.197814209,HY,FL 1533,mid-season,HY
87,3,8,0.8211263108841118,-1.4495487804640903,0.05799482428867053,-1.3317657448077065,-1.5830801730886122,3.4852735631876284,33.17595628,36.197814209,LY,FL 1533,mid-season,LY
87,3,11,0.7841795724381599,-1.8509016087974595,0.04954616618109675,-0.9754328714435592,-1.4380563933916721,3.430665135013432,36.36721311,36.197814209,HY,FL 1533,mid-season,LY
87,3,15,0.7459090869122189,-1.5743521910947695,0.06787554416232178,-1.2260454968265533,-1.4345902487196103,3.421203305566393,42.71693989,36.197814209,HY,FL 1533,mid-season,LY
87,3,18,0.6530387117003409,-1.7298849031980628,0.09652370144316658,-1.106417643276107,-1.3244197950898982,3.4111599284205565,38.84371585,36.197814209,HY,FL 1533,mid-season,HY
87,3,21,0.8102364490040284,-1.4602773129899482,0.07793309015578487,-1.3424942773335644,-1.5587173858032006,3.4733194369668996,40.71038251,36.197814209,HY,FL 1533,mid-season,LY
87,3,23,0.6184868198194002,-1.9024685457361978,0.15895449044096033,-1.086261272419025,-1.2456890093471267,3.4569775172419885,31.31584699,36.197814209,LY,FL 1533,mid-season,HY
87,4,8,0.574725513170872,-1.7805757744513397,0.18379643744370888,-1.1665659144501181,-1.3051520777362646,3.49377181602314,32.08306011,36.197814209,LY,FL 1533,mid-season,LY
87,4,9,0.6763996992872392,-1.5806173057972952,0.050404178303979474,-1.1691098832331681,-1.493605928807666,3.5165292402469075,34.3431694,36.197814209,LY,FL 1533,mid-season,HY
87,4,15,0.535255479101588,-1.8571703178922472,0.1473081853141336,-1.0388599943782952,-1.2211815511722501,3.434648199027071,34.19234973,36.197814209,LY,FL 1533,mid-season,LY
88,1,1,0.41624920224627626,-2.133951731405783,0.29569223970716774,-0.9332099476612936,-1.1859123012170483,3.5411325383306806,31.03606557,36.197814209,LY,FL 1533,mid-season,LY
88,1,8,0.6042605782711581,-1.695868671418125,0.1509505749929576,-1.1663509146399815,-1.3223551631165624,3.4293635959105546,36.35191257,36.197814209,HY,FL 1533,mid-season,HY
88,1,15,0.6717538687445899,-1.8921828304025605,0.21002392205028775,-1.147742355455065,-1.4188951259556348,3.5770425210183805,33.7989071,36.197814209,LY,FL 1533,mid-season,LY
88,1,18,0.6253306684272362,-2.017687062404119,0.21887692949213244,-0.9860854840189694,-1.3385261238189137,3.498091072322629,40.22076503,36.197814209,HY,FL 1533,mid-season,LY
88,1,20,0.7086282626769762,-1.9232605774596698,0.253819433784082,-1.1209141049347324,-1.4279391402296446,3.5096661261629847,36.46775956,36.197814209,HY,FL 1533,mid-season,LY
88,1,21,0.6960955699989606,-1.7974854694626097,0.18976601974914464,-1.19964846870699,-1.4072878334852343,3.5185601819067283,43.8295082,36.197814209,HY,FL 1533,mid-season,LY
88,2,4,0.5692535851429876,-2.1970655240831984,0.24378113591077177,-0.8822301269454522,-1.2739019129212812,3.540162842896172,36.44371585,36.197814209,HY,FL 1533,mid-season,LY
